,Sr No,Image File,Caption,Length,Caption_0,Caption_1
2875,4871,img/insta4871,   i  m getting a little more personal       when lizzie velasquez was 17 years old   someone posted a video of her on youtube calling her the worlds ugliest woman   by the time i saw the video   it had 4 million views   now 26 years old   lizzies condition was diagnosed last summer   lizzie suffers from a rare congenital disease that less than 10 people in the world are known to have   the disease impedes her from accumulating body fat   she literally has zero percent body fat and has never weighed more than 64 pounds   however though it is not terminal   throughout her entire life   this condition has resulted in a lot of it is so unacceptable to treat people like this   people are so quick to say horrible things about me everyday over and over and sometimes i can  t take it   even i at times get affected by it   i breakdown   i hide   i cry   it  s resulted in a lot of anxiety for me that i  ve never had to deal with before ever   my every move has been documented for the whole world and its been a nightmare trying to find myself through all of this   and i  ve absolutely lost apart of myself   lizzie   you are so strong and i admire you so so much   lizzie has taken that negative energy and has turned it around by traveling around the world doing motivational speeches   when i asked her what the key messages were of her speeches   she told me that most importantly i try to convey that all you need to have is a brave heart to accomplish whatever you want to achieve   let the negative build you up instead of knocking you down   you are enough no matter what   you were put on this earth for a reason soon youll be able to see her story on the big screen in the documentary film in theaters on september 25th   check out lizzies instagram    shes taking a lifetime full of bullying to help teach the world the names they call me   and lizzie taught me who i think i am   for me   this is expected it comes with the territory   but lizzie   you should of not had to go through that   let  s change this together   i love you lizzie   i  ll see you soon   ,340,1  m getting a short to a greater extent personal       when lizzie velasquez was 17 years quondam   someone posted a video of her on youtube calling her the worlds ugliest woman   by the time 1 saw the video   it had 4 meg views   now 26 years quondam   lizzies status was diagnosed last summer   lizzie suffers from a rare congenital illness that less than 10 people inward the populace are known to receive   the illness impedes her from accumulating body obese   she literally has null per centum torso fat too has never weighed more than 64 pounds   still though it is non terminal   throughout her entire life   this condition has resulted inward a lot of it is therefore unacceptable to care for people similar this   people are thence quick to say horrible things just about me everyday over in addition to over and sometimes 1 can  t take it   even out i at times have affected past it   i breakdown   one enshroud   i shout   it  sec resulted inward a lot of anxiety for me that i  ve never had to care amongst before always   my every locomote has been documented for the whole world together with its been a nightmare trying to find myself through all of this   as well as ane  ve absolutely lost apart of myself   lizzie   you are thus rigid and one admire you lot so thence much   lizzie has taken that negative energy too has turned it around by traveling just about the public doing motivational speeches   when i asked her what the key messages were of her speeches   she told me that well-nigh importantly ane try to take that all y'all need to receive is a brave heart to achieve whatever you want to compass   allow the negative build you upward instead of knocking you downwardly   you are plenty no thing what   you lot were place on this earth for a reason soon youll be able to see her level on the big screen inward the documentary motion-picture show in theaters on september 25th   fit out lizzies instagram    shes taking a lifetime full of bullying to aid teach the public the names they shout out me   and lizzie taught me who i recollect i am   for me   this is expected it comes with the territory   but lizzie   you should of non had to locomote through that   let  s change this together   1 love yous lizzie   i  ll see y'all shortly,1  thousand getting a short more personal       when lizzie velasquez was 17 years erstwhile   somebody posted a video of her on youtube calling her the worlds ugliest woman   past the time ane saw the video   it had four million views   now 26 years old   lizzies status was diagnosed endure summer   lizzie suffers from a rare congenital affliction that less than ten people in the public are known to receive   the disease impedes her from accumulating trunk fat   she literally has null percent trunk obese in addition to has never weighed to a greater extent than 64 pounds   all the same though it is not terminal   throughout her entire life   this condition has resulted in a lot of it is therefore unacceptable to treat people similar this   people are therefore quick to say horrible things or so me everyday over together with over together with sometimes ane can  t take it   even one at times have affected past it   one breakdown   ane enshroud   one holler   it  sec resulted in a lot of anxiety for me that i  ve never had to deal amongst earlier e'er   my every locomote has been documented for the whole public and its been a nightmare trying to find myself through all of this   and ane  ve absolutely lost apart of myself   lizzie   you are hence strong as well as i admire you lot thence therefore much   lizzie has taken that negative free energy and has turned it more or less by traveling around the world doing motivational speeches   when i asked her what the cardinal messages were of her speeches   she told me that about importantly 1 attempt to take away that all you need to have is a brave kernel to accomplish any yous wish to reach   allow the negative construct you lot up instead of knocking you downward   you are enough no affair what   you were lay on this Earth for a reason soon youll be able to take in her floor on the large cover inwards the documentary picture show inwards theaters on september 25th   check out lizzies instagram    shes taking a lifetime sum of bullying to aid teach the world the names they scream me   and lizzie taught me who i think one am   for me   this is expected it comes with the territory   simply lizzie   you lot should of not had to move through that   permit  second alteration this together   one honey you lizzie   i  ll see you lot soon
9108,14679,img/insta14679,love you gramma kate ,4,beloved you gramma kate,love yous gramma kate
12055,19710,img/insta19710,  😋    =  my fav face ,5,😋    =  my fav human face,😋    =  my fav face
11066,18267,img/insta18267,sun never sets on a badass ,5,Sun never sets on a badass,sun never sets on a badass
7232,11305,img/insta11305,all new tonight 9  8pm c on e   ,8,all new this evening 9  8pm c on e,all novel this night nine  8pm c on e
3726,6237,img/insta6237,i still ride with my day one   💕    💕   ,9,i soundless ride with my day one   💕    💕,ane silent ride alongside my day ane   💕    💕
2772,4696,img/insta4696,i love it ,3,i dearest it,one dear it
9816,16274,img/insta16274,you 2 bro ,3,you 2 bro,yous 2 bro
454,686,img/insta686,i  m sorry last one   but i just love every single thing about this pic   😂    💜   sums up every event   ever in history   ,24,ane  one thousand sorry last i   but i precisely love every single affair about this moving-picture show   😂    💜   sums up every case   e'er inward history,ane  1000 deplorable last one   but one precisely dear every single affair about this film   😂    💜   sums upward every event   e'er in history
9013,14420,img/insta14420,big things coming in the fashion world ,7,large things coming in the way public,big things coming inward the fashion world
8189,12545,img/insta12545,swim good | ,2,swim good |,swim good |
1367,2025,img/insta2025,both jeff   my manager   and i were not ready for this picture        even though i took it        ,16,both jeff   my managing director   and 1 were not ready for this icon        level though one took it,both jeff   my director   and i were not ready for this image        level though i took it
3712,6212,img/insta6212,i told ya i was troubled ,6,i told ya one was troubled,ane told ya one was troubled
12407,20230,img/insta20230,omg my moms becoming more car crazy than scott   ,9,omg my moms becoming more automobile crazy than scott,omg my moms becoming more automobile crazy than scott
1388,2048,img/insta2048,lost in thought ,3,lost in catch,lost in watch
9042,14490,img/insta14490,bless up ,2,bless upwardly,bless upward
