,Sr No,Image File,Caption,Length,Caption_0,Caption_1
5021,8341,img/insta8341,back by popular demand   i am giving one of my lucky followers the chance to receive my carolina lemke collaboration drop 1 press box with their choice of three sunglass styles from drop 1 and 2   to enter for a chance to win   1   follow 2   tag a friend in the comments below and include the hashtag this giveaway ends on friday   august 23rd and the winner will be announced monday   august 26th    this giveaway is in no way sponsored or endorsed by instagram   no purchase necessary to enter or to win   void where prohibited   offer is open only to legal residents of the 50 united states and district of columbia who are 18 or older   limit 1 entry per person per method of entry   1 winner will be selected in a random drawing    odds of winning depend on number of eligible entries received   other terms and restrictions apply   i had to post these cute pics of me wearing indra in gold from drop 1   ,135,back past popular need   i am giving one of my lucky followers the chance to receive my carolina lemke collaboration drop i press box amongst their choice of 3 sunglass styles from driblet i and ii   to get in for a opportunity to win   one   follow 2   tag a friend in the comments below and include the hashtag this giveaway ends on friday   august 23rd and the winner will be announced monday   august 26th    this giveaway is inward no way sponsored or endorsed past times instagram   no purchase necessary to come in or to win   void where prohibited   offer is open only to legal residents of the 50 united states in addition to district of columbia who are xviii or older   limit 1 entry per someone per method of entry   i winner will be selected inwards a random drawing    odds of winning depend on issue of eligible entries received   other damage as well as restrictions utilize   i had to mail these cute pics of me wearing indra inwards gold from driblet 1,back past times popular need   i am giving ane of my lucky followers the opportunity to receive my carolina lemke collaboration driblet 1 press box amongst their option of 3 sunglass styles from drop 1 and 2   to enter for a chance to win   1   follow 2   tag a friend inwards the comments below and include the hashtag this giveaway ends on friday   august 23rd and the winner will exist announced monday   august 26th    this giveaway is inwards no agency sponsored or endorsed past instagram   no buy necessary to come in or to win   void where prohibited   offer is open merely to legal residents of the 50 united states too district of columbia who are xviii or older   bound one entry per soul per method of entry   1 winner will exist selected inward a random drawing    odds of winning depend on number of eligible entries received   other price too restrictions use   1 had to send these cute pics of me wearing indra inward atomic number 79 from drop ane
7129,11160,img/insta11160,nothing like listening to a mariachi band over margs    quesadillas     💃   ,9,null like listening to a mariachi band over margs    quesadillas     💃,nada similar listening to a mariachi band over margs    quesadillas     💃
10513,17404,img/insta17404,mary poppins   audrey   ariel   ms   frizzle   cinderella   gwen   mr   toad   avril   nancy drew   posh spice   rizzo   frida kahlo   steve irwin   dorothy     this new year we decided to dress up as our childhood heroes   sending you all love and hope going into 2019   💗   ,35,mary poppins   audrey   ariel   ms   frizzle   cinderella   gwen   mr   toad   avril   nancy drew   posh spice   rizzo   frida kahlo   steve irwin   dorothy     this new year we decided to dress upward as our childhood heroes   sending y'all all dearest too hope going into 2019   💗,mary poppins   audrey   ariel   ms   frizzle   cinderella   gwen   mr   toad   avril   nancy drew   posh spice   rizzo   frida kahlo   steve irwin   dorothy     this novel solar year we decided to clothe upwards as our childhood heroes   sending you all love and hope going into 2019   💗
3882,6460,img/insta6460,slept in dads sweater last night   🌞   ,7,slept inward dads sweater locomote nighttime   🌞,slept inwards dads sweater endure night   🌞
6055,9702,img/insta9702,my ring shined so bright for our love in rome while we celebrated our 2 year anniversary in italy   the country we got married in   ,25,my band shined so vivid for our love inwards rome while we celebrated our two year anniversary in italy   the country nosotros got married inward,my ring shined so bright for our dear in rome acre we celebrated our 2 year anniversary in italy   the country we got married inward
12261,20031,img/insta20031,wounded babies   😔   ,3,wounded babies   😔,wounded babies   😔
8979,14305,img/insta14305,me and bae ,2,me and bae,me too bae
3875,6450,img/insta6450,oh loves gonna get you downnn ,5,oh loves gonna cause yous downnn,oh loves gonna induce y'all downnn
2789,4735,img/insta4735,stay tuned today on my app for more desert shots x ,11,stay tuned today on my app for more desert shots x,remain tuned today on my app for to a greater extent desert shots 10
1857,2685,img/insta2685,we used to dream about the day wed be 21  22     time flies  ,10,nosotros used to dream about the daytime wed be 21  22     time flies,we used to dream about the daytime marry exist 21  22     fourth dimension flies
10910,18008,img/insta18008,we  re off   ,3,we  re off,nosotros  re off
4108,6820,img/insta6820,just found these photos i took in 2007   they are so innocent and simple   i love them   ,15,just institute these photos 1 took inwards 2007   they are thence innocent and elementary   one dearest them,precisely institute these photos i took inwards 2007   they are so innocent in addition to uncomplicated   i love them
5213,8574,img/insta8574,thanks for the drip   🏼   ,4,thanks for the drip   🏼,thank you for the drip   🏼
3255,5517,img/insta5517,miss vogue x the full story out this friday ,9,girlfriend style x the full story out this friday,miss style x the total story out this friday
7323,11431,img/insta11431,doll glam ,2,doll glam,doll glam
2690,4532,img/insta4532,posted up with my babes getting our waists right with   😎   get your cute little holiday trainer from whatsawaist  com   😍    😍   ,21,posted up amongst my babes getting our waists right alongside   😎   induce your cute small holiday trainer from whatsawaist  com   😍    😍,posted upward with my babes getting our waists right alongside   😎   get your cute small opor-garai trainer from whatsawaist  com   😍    😍
7389,11541,img/insta11541,another proud sister moment   my gorgeous in marie claire mexico   ,10,another proud sister moment   my gorgeous in marie claire mexico,some other proud sister moment   my gorgeous inwards marie claire mexico
4627,7708,img/insta7708,so pretty  ,2,hence pretty,therefore pretty
10657,17604,img/insta17604,new campaign by thank you thank you        ,7,new campaign by give thanks you lot give thanks you lot,new campaign past give thanks y'all give thanks yous
1319,1970,img/insta1970,minus the teddy bear  =  thugs ,6,minus the teddy deport  =  thugs,minus the teddy bear  =  thugs
